filename,class,x,y,height,width
naip_666_CA_WND_i1j1.jpg,0,0.2763157894736842,0.6768092105263159,0.01644736842105263,0.014802631578947368
naip_666_CA_WND_i1j1.jpg,0,0.2919407894736842,0.6398026315789471,0.018092105263157895,0.01644736842105263
naip_666_CA_WND_i1j1.jpg,0,0.28371710526315785,0.6110197368421052,0.018092105263157895,0.011513157894736841
naip_666_CA_WND_i1j1.jpg,0,0.22615131578947367,0.2664473684210528,0.011513157894736841,0.01644736842105263
naip_666_CA_WND_i1j1.jpg,0,0.21546052631578946,0.3256578947368421,0.009868421052631578,0.013157894736842105
naip_666_CA_WND_i1j1.jpg,0,0.22615131578947367,0.35608552631578944,0.011513157894736841,0.014802631578947368
naip_666_CA_WND_i1j1.jpg,0,0.2319078947368421,0.3840460526315789,0.013157894736842105,0.011513157894736841
naip_666_CA_WND_i1j1.jpg,0,0.24342105263157893,0.4514802631578947,0.009868421052631578,0.014802631578947368
naip_666_CA_WND_i1j1.jpg,0,0.25164473684210525,0.47697368421052627,0.009868421052631578,0.013157894736842105
naip_666_CA_WND_i1j1.jpg,0,0.26151315789473684,0.513157894736842,0.009868421052631578,0.009868421052631578
naip_666_CA_WND_i1j1.jpg,0,0.010690789473684303,0.606907894736842,0.021381578947368605,0.009868421052631578
naip_666_CA_WND_i1j1.jpg,0,0.02467105263157876,0.5773026315789473,0.01644736842105263,0.01644736842105263
naip_666_CA_WND_i1j1.jpg,0,0.029605263157894735,0.5435855263157895,0.009868421052631578,0.014802631578947368
naip_666_CA_WND_i1j1.jpg,0,0.044407894736842105,0.5172697368421052,0.013157894736842105,0.014802631578947368
naip_666_CA_WND_i1j1.jpg,0,0.051809210526315784,0.48108552631578944,0.014802631578947368,0.014802631578947368
naip_666_CA_WND_i1j1.jpg,0,0.044407894736842105,0.0625,0.013157894736842105,0.01644736842105263
naip_666_CA_WND_i1j1.jpg,0,0.05427631578947368,0.0962171052631579,0.009868421052631578,0.011513157894736841
naip_666_CA_WND_i1j1.jpg,0,0.17845394736842124,0.08388157894736842,0.011513157894736841,0.013157894736842105
naip_666_CA_WND_i1j1.jpg,0,0.17351973684210525,0.050164473684210335,0.011513157894736841,0.011513157894736841
naip_666_CA_WND_i1j1.jpg,0,0.04358552631578947,0.019736842105263157,0.011513157894736841,0.013157894736842105
naip_7674_TX_WND_i1j0.jpg,0,0.9177631578947368,0.04358552631578947,0.05921052631578947,0.06085526315789473
naip_7674_TX_WND_i1j0.jpg,0,0.5386513157894737,0.33305921052631576,0.07730263157894736,0.05756578947368421
naip_7674_TX_WND_i1j0.jpg,0,0.1957236842105263,0.631578947368421,0.08223684210526315,0.09210526315789473
naip_2656_IA_WND_i0j1.jpg,0,0.35608552631578944,0.8601973684210525,0.2319078947368421,0.10197368421052631
naip_8109_WA_WND_i1j0.jpg,0,0.7911184210526315,0.07319078947368421,0.1480263157894736,0.11019736842105263
naip_4446_MN_WND_i0j0.jpg,0,0.4819078947368421,0.9786184210526315,0.15789473684210525,0.03618421052631579
naip_4359_MN_WND_i0j1.jpg,0,0.029605263157894735,0.888157894736842,0.05921052631578947,0.01644736842105263
naip_1197_CA_WND_i1j0.jpg,0,0.5896381578947368,0.018092105263157895,0.03782894736842105,0.03618421052631579
naip_1197_CA_WND_i1j0.jpg,0,0.5205592105263157,0.09786184210526315,0.04769736842105263,0.021381578947368418
naip_1197_CA_WND_i1j0.jpg,0,0.4827302631578947,0.15707236842105263,0.05098684210526316,0.018092105263157895
naip_1197_CA_WND_i1j0.jpg,0,0.43338815789473684,0.2014802631578949,0.03453947368421052,0.041118421052631575
naip_1197_CA_WND_i1j0.jpg,0,0.3922697368421053,0.2574013157894737,0.05756578947368421,0.014802631578947368
naip_1197_CA_WND_i1j0.jpg,0,0.34868421052631576,0.3075657894736844,0.046052631578947366,0.019736842105263157
naip_1197_CA_WND_i1j0.jpg,0,0.22532894736842105,0.4514802631578947,0.039473684210526314,0.03782894736842105
naip_1197_CA_WND_i1j0.jpg,0,0.17845394736842105,0.5139802631578947,0.044407894736842105,0.03453947368421052
naip_1197_CA_WND_i1j0.jpg,0,0.12911184210526316,0.5641447368421052,0.05098684210526316,0.023026315789473683
naip_1197_CA_WND_i1j0.jpg,0,0.01726973684210526,0.7351973684210524,0.03125,0.029605263157894735
naip_1197_CA_WND_i1j0.jpg,0,0.04029605263157895,0.682565789473684,0.05098684210526315,0.013157894736842105
naip_1197_CA_WND_i1j0.jpg,0,0.09375,0.6175986842105263,0.029605263157894725,0.04769736842105263
naip_1197_CA_WND_i1j0.jpg,0,0.4934210526315789,0.9588815789473684,0.049342105263157895,0.029605263157894735
naip_1197_CA_WND_i1j0.jpg,0,0.5402960526315789,0.9054276315789473,0.03453947368421052,0.03453947368421052
naip_1197_CA_WND_i1j0.jpg,0,0.591282894736842,0.8388157894736843,0.02796052631578947,0.036184210526315604
naip_1197_CA_WND_i1j0.jpg,0,0.6398026315789472,0.7902960526315789,0.049342105263157895,0.024671052631578948
naip_1197_CA_WND_i1j0.jpg,0,0.6776315789473685,0.7360197368421052,0.039473684210526314,0.03453947368421052
naip_1197_CA_WND_i1j0.jpg,0,0.7286184210526315,0.6718750000000001,0.049342105263157895,0.021381578947368418
naip_1197_CA_WND_i1j0.jpg,0,0.8042763157894735,0.606907894736842,0.05592105263157894,0.01644736842105263
naip_1197_CA_WND_i1j0.jpg,0,0.8519736842105262,0.5509868421052632,0.03289473684210526,0.039473684210526314
naip_1197_CA_WND_i1j0.jpg,0,0.8972039473684208,0.5041118421052632,0.03125,0.03453947368421052
naip_1197_CA_WND_i1j0.jpg,0,0.981907894736842,0.3651315789473684,0.03289473684210526,0.039473684210526314
naip_4421_MN_WND_i0j1.jpg,0,0.17434210526315788,0.8527960526315789,0.15460526315789472,0.024671052631578948
naip_6184_NY_WND_i1j1.jpg,0,0.030427631578947366,0.5444078947368425,0.06085526315789473,0.08223684210526315
naip_2918_IL_WND_i0j0.jpg,0,0.9120065789473684,0.24095394736842105,0.1332236842105263,0.03125
naip_2918_IL_WND_i0j0.jpg,0,0.8733552631578945,0.9243421052631579,0.1513157894736842,0.03618421052631579
