filename,class,x,y,height,width
naip_915_CA_WND_i1j0.jpg,0,0.7368421052631579,0.27713815789473684,0.023026315789473683,0.021381578947368418
naip_915_CA_WND_i1j0.jpg,0,0.75,0.23601973684210525,0.023026315789473683,0.018092105263157895
naip_915_CA_WND_i1j0.jpg,0,0.778782894736842,0.19654605263157893,0.02796052631578947,0.014802631578947368
naip_915_CA_WND_i1j0.jpg,0,0.8207236842105262,0.12746710526315788,0.01644736842105263,0.021381578947368418
naip_915_CA_WND_i1j0.jpg,0,0.8470394736842105,0.08881578947368421,0.019736842105263157,0.01644736842105263
naip_915_CA_WND_i1j0.jpg,0,0.8824013157894735,0.05345394736842105,0.018092105263157895,0.014802631578947368
naip_915_CA_WND_i1j0.jpg,0,0.9070723684210525,0.01644736842105263,0.024671052631578948,0.013157894736842105
naip_7501_TX_WND_i1j0.jpg,0,0.7976973684210525,0.08717105263157894,0.08223684210526315,0.02631578947368421
naip_2621_IA_WND_i0j1.jpg,0,0.15707236842105263,0.9276315789473681,0.16282894736842105,0.07236842105263158
naip_4305_MN_WND_i0j0.jpg,0,0.9490131578947368,0.2919407894736842,0.09868421052631579,0.021381578947368418
naip_4305_MN_WND_i0j0.jpg,0,0.9638157894736842,0.7138157894736842,0.06907894736842086,0.02631578947368421
naip_4533_MN_WND_i1j0.jpg,0,0.9523026315789473,0.109375,0.09210526315789473,0.03125
naip_4721_MT_WND_i1j0.jpg,0,0.9629934210526313,0.4407894736842105,0.05756578947368421,0.12171052631578946
naip_4257_MN_WND_i1j0.jpg,0,0.928453947368421,0.11019736842105263,0.08717105263157894,0.042763157894736836
naip_1434_CA_WND_i1j0.jpg,0,0.35608552631578944,0.16529605263157893,0.02796052631578947,0.021381578947368418
naip_1434_CA_WND_i1j0.jpg,0,0.32976973684210525,0.1439144736842107,0.024671052631578948,0.014802631578947368
naip_1434_CA_WND_i1j0.jpg,0,0.3289473684210526,0.11924342105263157,0.02631578947368421,0.014802631578947368
naip_1434_CA_WND_i1j0.jpg,0,0.30098684210526316,0.09786184210526315,0.023026315789473683,0.018092105263157895
naip_1434_CA_WND_i1j0.jpg,0,0.2944078947368421,0.07319078947368421,0.02631578947368421,0.018092105263157895
naip_1434_CA_WND_i1j0.jpg,0,0.259046052631579,0.061677631578947366,0.018092105263157895,0.021381578947368418
naip_1434_CA_WND_i1j0.jpg,0,0.2475328947368421,0.035361842105263344,0.021381578947368418,0.018092105263157895
naip_1434_CA_WND_i1j0.jpg,0,0.21052631578947373,0.027960526315789287,0.023026315789473683,0.019736842105263157
naip_1434_CA_WND_i1j0.jpg,0,0.19654605263157893,0.006578947368421052,0.02796052631578947,0.013157894736842105
naip_1434_CA_WND_i1j0.jpg,0,0.16282894736842105,0.004934210526315789,0.01644736842105263,0.009868421052631578
naip_1434_CA_WND_i1j0.jpg,0,0.3141447368421053,0.36101973684210525,0.023026315789473683,0.024671052631578948
naip_1434_CA_WND_i1j0.jpg,0,0.2919407894736842,0.3289473684210526,0.018092105263157895,0.01644736842105263
naip_1434_CA_WND_i1j0.jpg,0,0.25493421052631576,0.2886513157894737,0.02631578947368421,0.021381578947368418
naip_1434_CA_WND_i1j0.jpg,0,0.009868421052631578,0.3445723684210526,0.01644736842105263,0.018092105263157895
naip_1434_CA_WND_i1j0.jpg,0,0.033717105263157895,0.3782894736842105,0.021381578947368425,0.019736842105263157
naip_1434_CA_WND_i1j0.jpg,0,0.05838815789473683,0.41858552631578944,0.02796052631578947,0.021381578947368418
naip_1434_CA_WND_i1j0.jpg,0,0.0682565789473684,0.4465460526315789,0.024671052631578948,0.021381578947368418
naip_1434_CA_WND_i1j0.jpg,0,0.09539473684210525,0.4621710526315789,0.019736842105263157,0.019736842105263157
naip_1434_CA_WND_i1j0.jpg,0,0.09950657894736842,0.4884868421052631,0.024671052631578948,0.01644736842105263
naip_1434_CA_WND_i1j0.jpg,0,0.12664473684210525,0.506578947368421,0.02631578947368421,0.019736842105263157
naip_1434_CA_WND_i1j0.jpg,0,0.13240131578947364,0.5345394736842105,0.02796052631578947,0.023026315789473683
naip_1434_CA_WND_i1j0.jpg,0,0.16365131578947367,0.5550986842105263,0.024671052631578948,0.021381578947368418
naip_1434_CA_WND_i1j0.jpg,0,0.19161184210526314,0.5962171052631579,0.02796052631578947,0.021381578947368418
naip_1434_CA_WND_i1j0.jpg,0,0.19736842105263158,0.6217105263157895,0.02631578947368421,0.019736842105263157
naip_1434_CA_WND_i1j0.jpg,0,0.2228618421052631,0.6389802631578947,0.02796052631578947,0.021381578947368418
naip_1434_CA_WND_i1j0.jpg,0,0.22615131578947362,0.6677631578947368,0.02796052631578947,0.019736842105263157
naip_1434_CA_WND_i1j0.jpg,0,0.2541118421052631,0.6866776315789473,0.02796052631578947,0.021381578947368418
naip_1434_CA_WND_i1j0.jpg,0,0.256578947368421,0.7129934210526315,0.023026315789473683,0.021381578947368418
naip_1434_CA_WND_i1j0.jpg,0,0.2845394736842105,0.7310855263157894,0.029605263157894735,0.018092105263157895
naip_1434_CA_WND_i1j0.jpg,0,0.28618421052631576,0.7574013157894737,0.02631578947368421,0.014802631578947368
naip_1434_CA_WND_i1j0.jpg,0,0.3141447368421053,0.772203947368421,0.029605263157894735,0.024671052631578948
naip_1434_CA_WND_i1j0.jpg,0,0.3371710526315789,0.8116776315789473,0.029605263157894735,0.018092105263157895
naip_1434_CA_WND_i1j0.jpg,0,0.3700657894736841,0.8552631578947368,0.029605263157894735,0.023026315789473683
naip_1434_CA_WND_i1j0.jpg,0,0.3972039473684211,0.8930921052631582,0.02796052631578947,0.023026315789473683
naip_1434_CA_WND_i1j0.jpg,0,0.41858552631578944,0.925986842105263,0.027960526315789425,0.019736842105263157
naip_1434_CA_WND_i1j0.jpg,0,0.4432565789473684,0.9638157894736837,0.02796052631578947,0.019736842105263157
naip_1434_CA_WND_i1j0.jpg,0,0.03782894736842106,0.9843750000000003,0.02631578947368421,0.021381578947368418
naip_1434_CA_WND_i1j0.jpg,0,0.02138157894736842,0.9490131578947368,0.023026315789473676,0.023026315789473683
naip_1434_CA_WND_i1j0.jpg,0,0.009046052631578948,0.9070723684210525,0.014802631578947368,0.018092105263157895
naip_1434_CA_WND_i1j0.jpg,0,0.5024671052631579,0.6398026315789473,0.03125,0.02631578947368421
naip_1434_CA_WND_i1j0.jpg,0,0.5213815789473684,0.678453947368421,0.029605263157894735,0.024671052631578948
naip_1434_CA_WND_i1j0.jpg,0,0.5452302631578947,0.7236842105263157,0.02796052631578947,0.023026315789473683
naip_1434_CA_WND_i1j0.jpg,0,0.5616776315789473,0.7582236842105263,0.03125,0.02631578947368421
naip_1434_CA_WND_i0j1.jpg,0,0.06990131578947369,0.03700657894736842,0.024671052631578948,0.024671052631578948
naip_1434_CA_WND_i0j1.jpg,0,0.08223684210526315,0.08223684210526316,0.029605263157894735,0.019736842105263157
naip_1434_CA_WND_i0j1.jpg,0,0.10032894736842105,0.13157894736842107,0.02631578947368421,0.019736842105263157
naip_1434_CA_WND_i0j1.jpg,0,0.11266447368421052,0.17187499999999997,0.02796052631578947,0.018092105263157895
naip_1434_CA_WND_i0j1.jpg,0,0.12911184210526316,0.21874999999999994,0.03125,0.019736842105263157
naip_1434_CA_WND_i0j1.jpg,0,0.14144736842105263,0.2574013157894737,0.03289473684210526,0.018092105263157895
naip_1434_CA_WND_i0j1.jpg,0,0.15296052631578946,0.29605263157894735,0.03289473684210526,0.019736842105263157
naip_1434_CA_WND_i0j1.jpg,0,0.16365131578947367,0.3371710526315789,0.02796052631578947,0.019736842105263157
naip_1434_CA_WND_i0j1.jpg,0,0.3725328947368419,0.18503289473684206,0.03782894736842105,0.024671052631578948
naip_1434_CA_WND_i0j1.jpg,0,0.381578947368421,0.22450657894736842,0.03289473684210526,0.024671052631578948
naip_1434_CA_WND_i0j1.jpg,0,0.37746710526315785,0.26973684210526316,0.03125,0.01644736842105263
naip_1434_CA_WND_i0j1.jpg,0,0.39473684210526316,0.305921052631579,0.03289473684210526,0.019736842105263157
naip_1434_CA_WND_i0j1.jpg,0,0.40625,0.34703947368421045,0.029605263157894735,0.01644736842105263
naip_1434_CA_WND_i0j1.jpg,0,0.4161184210526316,0.3881578947368421,0.029605263157894735,0.019736842105263157
naip_1434_CA_WND_i0j1.jpg,0,0.421875,0.42680921052631576,0.03782894736842105,0.018092105263157895
naip_1434_CA_WND_i0j1.jpg,0,0.4276315789473684,0.4662828947368421,0.03289473684210526,0.018092105263157895
naip_1434_CA_WND_i0j1.jpg,0,0.4358552631578947,0.5024671052631577,0.029605263157894735,0.024671052631578948
naip_1434_CA_WND_i0j1.jpg,0,0.44243421052631576,0.5386513157894737,0.03289473684210526,0.024671052631578948
naip_1434_CA_WND_i0j1.jpg,0,0.45559210526315785,0.5830592105263157,0.03289473684210526,0.018092105263157895
naip_1434_CA_WND_i0j1.jpg,0,0.4794407894736842,0.6217105263157895,0.03453947368421052,0.019736842105263157
naip_1434_CA_WND_i0j1.jpg,0,0.4934210526315789,0.6529605263157895,0.02631578947368421,0.019736842105263157
naip_1434_CA_WND_i0j1.jpg,0,0.7639802631578947,0.01644736842105263,0.03125,0.023026315789473683
naip_1434_CA_WND_i0j1.jpg,0,0.7656250000000001,0.05921052631578947,0.03125,0.02631578947368421
naip_1434_CA_WND_i0j1.jpg,0,0.7615131578947368,0.10115131578947367,0.029605263157894735,0.021381578947368418
naip_1434_CA_WND_i0j1.jpg,0,0.7639802631578947,0.140625,0.03453947368421052,0.021381578947368418
naip_1434_CA_WND_i0j1.jpg,0,0.7648026315789473,0.1825657894736842,0.03289473684210526,0.023026315789473683
naip_1434_CA_WND_i0j1.jpg,0,0.7615131578947368,0.22450657894736842,0.03289473684210526,0.021381578947368418
naip_1434_CA_WND_i0j1.jpg,0,0.763157894736842,0.26480263157894735,0.03289473684210526,0.019736842105263157
naip_1434_CA_WND_i0j1.jpg,0,0.763157894736842,0.305921052631579,0.029605263157894735,0.019736842105263157
naip_1434_CA_WND_i0j1.jpg,0,0.7598684210526315,0.34210526315789463,0.029605263157894735,0.019736842105263157
naip_1434_CA_WND_i0j1.jpg,0,0.7574013157894737,0.3873355263157894,0.02796052631578947,0.018092105263157895
naip_1434_CA_WND_i0j1.jpg,0,0.7524671052631579,0.43667763157894746,0.03125,0.021381578947368418
naip_1434_CA_WND_i0j1.jpg,0,0.7442434210526315,0.47121710526315785,0.03125,0.021381578947368418
naip_1434_CA_WND_i0j1.jpg,0,0.7203947368421052,0.5082236842105263,0.03289473684210526,0.01644736842105263
naip_1434_CA_WND_i0j1.jpg,0,0.7047697368421052,0.5518092105263157,0.03125,0.018092105263157895
naip_1434_CA_WND_i0j1.jpg,0,0.7014802631578947,0.5904605263157895,0.02796052631578947,0.019736842105263157
naip_1434_CA_WND_i0j1.jpg,0,0.725328947368421,0.6726973684210527,0.019736842105263157,0.01644736842105263
naip_1434_CA_WND_i0j1.jpg,0,0.731907894736842,0.7138157894736842,0.03618421052631579,0.023026315789473683
naip_1434_CA_WND_i0j1.jpg,0,0.7442434210526315,0.7516447368421051,0.03453947368421052,0.019736842105263157
naip_1434_CA_WND_i0j1.jpg,0,0.7557565789473684,0.794407894736842,0.03453947368421052,0.01644736842105263
naip_1434_CA_WND_i0j1.jpg,0,0.7697368421052632,0.8355263157894737,0.03289473684210526,0.02302631578947359
naip_1434_CA_WND_i0j1.jpg,0,0.778782894736842,0.8741776315789473,0.03125,0.018092105263157895
naip_1434_CA_WND_i0j1.jpg,0,0.794407894736842,0.9161184210526317,0.02631578947368421,0.019736842105263157
naip_1434_CA_WND_i0j1.jpg,0,0.8050986842105262,0.9539473684210524,0.03125,0.02631578947368421
naip_1434_CA_WND_i0j1.jpg,0,0.8141447368421052,0.9934210526315789,0.03289473684210526,0.009868421052631578
naip_5915_NV_WND_i0j0.jpg,0,0.3388157894736842,0.37993421052631576,0.20065789473684204,0.042763157894736836
naip_5915_NV_WND_i0j0.jpg,0,0.96875,0.37911184210526316,0.05921052631578947,0.041118421052631575
forest-wind-crop-0.jpg,0,0.245066,0.75,0.138158,0.217105
forest-wind-crop-0.jpg,0,0.90625,0.238487,0.082237,0.167763
naip_6666_OR_WND_i1j1.jpg,0,0.10855263157894736,0.06414473684210525,0.09868421052631579,0.1282894736842105
naip_6184_NY_WND_i1j0.jpg,0,0.8478618421052632,0.5444078947368425,0.09046052631578946,0.08223684210526315
naip_2840_ID_WND_i0j0.jpg,0,0.9564144736842105,0.9152960526315789,0.08388157894736842,0.0805921052631579
naip_5366_ND_WND_i1j1.jpg,0,0.05921052631578966,0.08552631578947367,0.05263157894736842,0.12171052631578946
naip_2578_IA_WND_i1j0.jpg,0,0.9473684210526315,0.08552631578947367,0.10197368421052631,0.0756578947368421
naip_2698_IA_WND_i1j1.jpg,0,0.033717105263157895,0.11677631578947367,0.06743421052631579,0.03289473684210526
naip_2698_IA_WND_i1j1.jpg,0,0.5962171052631579,0.08634868421052631,0.14309210526315788,0.03782894736842105
naip_6682_OR_WND_i1j1.jpg,0,0.14144736842105263,0.2976973684210526,0.039473684210526314,0.1282894736842105
naip_6682_OR_WND_i1j1.jpg,0,0.26151315789473684,0.685032894736842,0.03618421052631579,0.1069078947368421
naip_3083_IL_WND_i0j1.jpg,0,0.6052631578947368,0.13240131578947364,0.039473684210526314,0.10361842105263157
naip_823_CA_WND_i0j0.jpg,0,0.5402960526315789,0.3059210526315789,0.044407894736842105,0.09539473684210525
naip_822_CA_WND_i0j1.jpg,0,0.636513157894737,0.8577302631578949,0.042763157894736836,0.10032894736842105
suburban-wind-4.jpg,0,0.436678,0.104441,0.21875,0.205592
naip_2698_IA_WND_i0j1.jpg,0,0.033717105263157895,0.9490131578947368,0.06743421052631579,0.03289473684210526
naip_2698_IA_WND_i0j1.jpg,0,0.5962171052631579,0.9185855263157894,0.14309210526315788,0.03782894736842105
naip_1148_CA_WND_i0j1.jpg,0,0.05756578947368421,0.9161184210526315,0.03618421052631579,0.03289473684210526
naip_1148_CA_WND_i0j1.jpg,0,0.05674342105263176,0.8018092105263157,0.03453947368421052,0.041118421052631575
naip_1148_CA_WND_i0j1.jpg,0,0.05756578947368421,0.6833881578947368,0.03618421052631579,0.03453947368421052
naip_1148_CA_WND_i0j1.jpg,0,0.05674342105263176,0.569078947368421,0.03453947368421052,0.042763157894736836
naip_1148_CA_WND_i0j1.jpg,0,0.0550986842105265,0.4514802631578947,0.03125,0.03125
naip_1148_CA_WND_i0j1.jpg,0,0.0550986842105265,0.33634868421052627,0.03125,0.03125
naip_1148_CA_WND_i0j1.jpg,0,0.05674342105263176,0.22121710526315788,0.03125,0.03125
naip_1148_CA_WND_i0j1.jpg,0,0.05592105263157894,0.10279605263157894,0.03289473684210526,0.03125
naip_1148_CA_WND_i0j1.jpg,0,0.897203947368421,0.9695723684210525,0.03125,0.041118421052631575
naip_1148_CA_WND_i0j1.jpg,0,0.8914473684210525,0.8536184210526315,0.042763157894736836,0.039473684210526314
naip_1148_CA_WND_i0j1.jpg,0,0.8898026315789473,0.7368421052631579,0.046052631578947366,0.05592105263157894
naip_1148_CA_WND_i0j1.jpg,0,0.8930921052631579,0.6217105263157895,0.03289473684210526,0.049342105263157895
naip_1148_CA_WND_i0j1.jpg,0,0.8914473684210525,0.5016447368421052,0.039473684210526314,0.039473684210526314
naip_1148_CA_WND_i0j1.jpg,0,0.8898026315789473,0.3865131578947369,0.039473684210526314,0.03618421052631579
naip_1148_CA_WND_i0j1.jpg,0,0.8898026315789473,0.15871710526315788,0.039473684210526314,0.041118421052631575
naip_1148_CA_WND_i0j1.jpg,0,0.8873355263157894,0.04194078947368421,0.03782894736842105,0.03453947368421052
